772021365.1725954	6516204.221407837	3070413.9092346514	1587078.190097254	-998.6274923911668	-1634.6322678708525	7095.897939729915	0.3856393236594371	-0.7810498357921786	-0.4650126841055423	0.15813497297390128	1.0687292352062461e-05	-5.6395139867050275e-06	9.391444179682495e-06
772022197.7140036	3652496.813749185	859947.0654985256	6318506.84035641	-5487.554900344408	-3368.76617722273	3600.2954391130615	0.38741158202219017	-0.780764291974302	-0.46214345807028073	0.1635322923944006	1.0731059271909596e-05	-5.5557810186739195e-06	9.391444179682495e-06
772023035.722694	-1639394.5612812194	-1928223.564101565	6887273.32109229	-6389.489379301906	-2888.238739569743	-2328.3339426951616	0.38921015686463084	-0.7804435662685785	-0.4592197975306728	0.1689392530446212	1.077445110650096e-05	-5.471155195963148e-06	9.391444179682495e-06
772023842.3678068	-5739631.793132194	-3413117.091885317	3069660.655464517	-3218.0128990130956	-592.033903828231	-6611.052206346234	0.39095501530355625	-0.7801035642011872	-0.4563717821310054	0.17411892948259478	1.0815588621663827e-05	-5.3893764566627065e-06	9.391444179682495e-06
772024668.4517075	-6255387.22898805	-2747935.2123754164	-2781859.1335719093	2031.2831918467868	2104.942288077565	-6741.78344816914	0.39275542510850364	-0.7797238569833964	-0.4534207509409947	0.179397618476036	1.0857074150981495e-05	-5.3053064666222365e-06	9.391444179682495e-06
772025510.3931348	-2669884.0085713	-266887.5896960703	-6899143.445832622	5976.38022541652	3438.507106078319	-2468.7612086942618	0.3946041158778301	-0.7793043548908312	-0.45037723011714736	0.18475027678588696	1.0898683617862577e-05	-5.219294130668257e-06	9.391444179682495e-06
772026425.1028316	3102236.5689079245	2567903.143054246	-6218238.446338744	5769.158003245529	2330.3331276484914	3851.8065284631816	0.39662787405624744	-0.7788117709224721	-0.4470296097193248	0.19053367951206543	1.0943116990112009e-05	-5.125478159685796e-06	9.391444179682495e-06
772027331.6978303	6485552.821757655	3438549.5626794016	-832407.5905018116	1178.2784104645477	-544.8772262395199	7222.578270942992	0.39864894530381934	-0.778286107969348	-0.4436694647720354	0.1962324096039341	1.09863593521599e-05	-5.032121223689153e-06	9.391444179682495e-06
772028147.2975702	5318809.289841618	1967777.715719553	4690034.061645386	-3889.6874347498842	-2865.198298827995	5561.480929821958	0.40047977016463837	-0.7777816824730767	-0.4406106343870476	0.20133026837330148	1.1024581024668512e-05	-4.947822658019693e-06	9.391444179682495e-06
772028946.789203	915246.4027148192	-683402.3610736514	7250464.592724585	-6533.954028383025	-3409.011205551666	490.59853404951554	0.40228569137674486	-0.7772585354977671	-0.4375791539478698	0.20630044968361214	1.1061420055203187e-05	-4.864907212583073e-06	9.391444179682495e-06
772029719.3449067	-3903052.928606686	-2865033.050477533	5517473.500390341	-5307.847310420838	-1952.7675074040085	-4749.43826950775	0.4040410515613929	-0.7767263001656824	-0.43461869886536414	0.21107740258176697	1.1096425519297561e-05	-4.784524691061372e-06	9.391444179682495e-06
772030719.3449067	-6564837.523457962	-3184427.8463757667	-1024592.5820411597	425.97773929698974	1362.0889255504103	-7218.26791406947	0.4063277237373325	-0.7759988026877095	-0.4307412538526127	0.21722249280208353	1.1140869110882727e-05	-4.680103767959966e-06	9.391444179682495e-06
772031541.1437391	-4172157.9316638587	-1176645.7938606977	-5992181.253927838	5059.953567897098	3245.1239331824554	-4195.203285200335	0.40821876034199794	-0.77536872924227	-0.4275164081453922	0.2222397313365118	1.1176657416710415e-05	-4.593981368506625e-06	9.391444179682495e-06
772032541.1437391	1987118.4193517575	2095410.3811792056	-6823646.768354905	6232.596690927342	2754.9699558466855	2664.248302205918	0.41053371898335916	-0.7745633058682968	-0.42354559349536713	0.2283043604724117	1.121930801945343e-05	-4.488815365920257e-06	9.391444179682495e-06
772033387.2358873	6006270.381996518	3469081.1575999446	-2565447.484419733	2701.193395610845	297.23241248069917	6808.460084409671	0.4125038165281215	-0.7738490350317709	-0.42014589991846735	0.2334002894424598	1.1254621704980619e-05	-4.399525667895684e-06	9.391444179682495e-06
772034217.7533216	6067930.226338053	2571290.1468897876	3292991.839609846	-2571.3344253830483	-2339.6863926832743	6485.875908254213	0.41444742367129395	-0.7731190170233968	-0.4167731242236702	0.23837047101903508	1.128859425049631e-05	-4.31160940628386e-06	9.391444179682495e-06
772035101.846755	1857779.1590202088	-179153.7802070134	7100922.982439399	-6329.227375682524	-3472.6977623363377	1550.1666887619313	0.41652661640224803	-0.7723108191666748	-0.4131439684629398	0.24362602026318797	1.1324003655355717e-05	-4.2177336376523494e-06	9.391444179682495e-06
772035896.2293723	-3213737.435522718	-2600293.3778932667	6064036.0183898425	-5754.85913583	-2296.0535528656164	-4021.966353071379	0.41840342563132504	-0.7715576072970904	-0.4098489595400934	0.24831685888367566	1.1355154211740382e-05	-4.1331354505131325e-06	9.391444179682495e-06
772036801.9831138	-6501266.336070525	-3404293.1826273543	565911.4000551216	-1005.7965714927051	640.086944069559	-7268.432805024585	0.42055283229063306	-0.7706679696981007	-0.40605263187570934	0.2536285785958353	1.1389900811193241e-05	-4.036396330376049e-06	9.391444179682495e-06
772037609.0186845	-5231308.21252194	-1896030.945436109	-4861129.44583569	3971.8614874604355	2889.5584903501604	-5450.926128707765	0.4224760759428475	-0.7698479579285608	-0.40263476421717703	0.2583279573970591	1.1420166149223354e-05	-3.949954550222907e-06	9.391444179682495e-06
772038426.7649496	-697304.8627964923	807215.9107243085	-7330545.139352012	6499.051116995752	3354.7151436241315	-260.4661103159313	0.42443223788643264	-0.7689911149072564	-0.3991376399174662	0.26305718967084796	1.1450164007851046e-05	-3.8621341273971895e-06	9.391444179682495e-06
772039166.4603539	3870519.78201009	2865857.439824136	-5627248.284205064	5294.335587883736	1960.3081570582588	4658.464444645439	0.4262077808743091	-0.7681938217412401	-0.3959449470116496	0.26730652572791164	1.147671701598419e-05	-3.782499485751788e-06	9.391444179682495e-06
772040166.4603539	6584496.124360022	3221978.9140248336	851023.073526214	-330.1085749651709	-1313.5419354060239	7220.339648871793	0.4286168175675007	-0.7670828179842983	-0.391584451173773	0.27300767690764655	1.15117335115349e-05	-3.674551317385271e-06	9.391444179682495e-06
772040992.6569619	4228098.732731336	1221550.7471953337	5888864.310100906	-5055.677630791281	-3254.6975695597735	4269.301656596934	0.4306142067319606	-0.7661365533899903	-0.38794349014452223	0.2776797345410661	1.1539898198627389e-05	-3.5851199965984105e-06	9.391444179682495e-06
772041875.0189445	-1222630.4447110011	-1737331.4279803094	7023350.517459149	-6482.966229865842	-3007.9769717238787	-1873.890958737405	0.4327539306452381	-0.7650980316137921	-0.38401678055477734	0.28263076581317226	1.1569210292897261e-05	-3.489370863553127e-06	9.391444179682495e-06
772042674.3968744	-5493209.182709324	-3361658.9583428493	3537294.191484552	-3624.3720285050404	-837.1230744408635	-6372.002053851299	0.43469784848328885	-0.764132610025193	-0.3804253369432634	0.2870813435799852	1.1595079829424768e-05	-3.402419664585818e-06	9.391444179682495e-06
772043523.7955322	-6346911.9958431665	-2847167.5838783896	-2450428.976624002	1726.479327478374	1969.6156438873804	-6868.314755429439	0.43676862630099367	-0.7630815353934032	-0.37657377884969784	0.29177375910737224	1.1621851998131525e-05	-3.309817511316844e-06	9.391444179682495e-06
772044367.8475171	-2945348.18494185	-426730.0919604841	-6776812.983359432	5847.824187375342	3422.6313348330145	-2781.8770062357053	0.43883125507724546	-0.7620116709267034	-0.3727104304397514	0.29639884949209344	1.1647723077998775e-05	-3.2175896138177746e-06	9.391444179682495e-06
772045367.8475171	3323215.9177196063	2656193.07545191	-6064579.086562225	5647.235373035282	2231.1961219528116	4084.9332574477457	0.44128065981291853	-0.7607118595145035	-0.36808691121537296	0.3018292097544329	1.1677426790762294e-05	-3.108060387296261e-06	9.391444179682495e-06
772046288.9127967	6539103.491173315	3404762.332151463	-447266.00171034475	835.6823351722364	-724.8872788995429	7256.263833990865	0.4435415573681482	-0.7594841705203097	-0.36378397192900963	0.30678315368361714	1.1703874713841725e-05	-3.0069340710081103e-06	9.391444179682495e-06
772047103.3522182	5109315.719193731	1816099.98717805	4972923.193250821	-4161.137438893415	-2963.6972800037943	5309.951168832877	0.4455440974928643	-0.7583746479964009	-0.35994380962773875	0.3111250622760432	1.1726531456205872e-05	-2.917326829703398e-06	9.391444179682495e-06
772048103.3522182	-746450.0308233701	-1513251.2229050219	7141175.7452577865	-6555.510601555663	-3127.748104550977	-1351.9571854584333	0.4480065874126945	-0.7569820863613382	-0.35518347601831646	0.31640625298247527	1.1753411833851797e-05	-2.807070730951668e-06	9.391444179682495e-06
772048905.5998831	-5225627.907738496	-3294688.9862346617	3975145.989716879	-4002.3845725770866	-1071.8699998471575	-6107.045012883657	0.4499845709175702	-0.7558411892342751	-0.3513285760383618	0.3206028918333409	1.177422725574066e-05	-2.718438587657765e-06	9.391444179682495e-06
772049788.9852053	-6405210.884240758	-2916527.211178643	-2200536.3291955125	1497.3254499149318	1866.042419709126	-6951.883591441232	0.45216461551750003	-0.7545608853084103	-0.3470469170316371	0.32518220771643114	1.179637468515916e-05	-2.6206640593614937e-06	9.391444179682495e-06
772050627.8645065	-3184510.8031523298	-567798.2217286783	-6656166.441140862	5723.259093218314	3402.4243163438136	-3054.8613037127698	0.45423630338157395	-0.7533221530230169	-0.3429453075538493	0.3294899550544769	1.181665473473425e-05	-2.5276484535582803e-06	9.391444179682495e-06
772051494.3730769	2291219.501974313	2228382.890092072	-6684518.241922227	6129.490850431936	2650.7501235133104	2989.904164937406	0.4563772327425126	-0.7520195588990334	-0.33867225995396755	0.33389744653899067	1.1836832655073337e-05	-2.4314046393972255e-06	9.391444179682495e-06
772052358.850273	6175147.952463339	3481329.9969954146	-2099853.2596957777	2295.227127029024	65.5898565562296	6963.978294102084	0.45851365714900366	-0.7506970586067474	-0.3343725610391694	0.3382515969380285	1.185618215800705e-05	-2.33522599781009e-06	9.391444179682495e-06
772053179.9633108	5908150.363263184	2430883.528861842	3664611.924901679	-2918.878791126047	-2484.853299511264	6283.977340767724	0.46054292070757935	-0.7494200246124225	-0.3302547612875568	0.3423472470211248	1.187383740861374e-05	-2.2437292658646864e-06	9.391444179682495e-06
772054092.9888769	1300013.2154526447	-480618.35682221316	7208702.075921659	-6467.844840959976	-3443.716392430982	921.8846876818908	0.46279879262218415	-0.7479765888002051	-0.32563754278663865	0.3468551439464795	1.1892639813219587e-05	-2.141834283439564e-06	9.391444179682495e-06
772054886.0041898	-3694669.573743636	-2787305.892889578	5697199.737060719	-5456.065828305822	-2063.050272162039	-4530.5575055070885	0.4647572276628637	-0.7467031917065378	-0.3215944748813189	0.3507307465224606	1.1908261285187471e-05	-2.0532045656480323e-06	9.391444179682495e-06
772055864.4284796	-6578649.696528338	-3260774.6574115255	-587673.2210104689	30.766968726475216	1168.2849842497812	-7266.7058654952825	0.4671717452113633	-0.745107326028114	-0.3165643705999236	0.35546115461759226	1.1926624811243692e-05	-1.9436965906537424e-06	9.391444179682495e-06
772056688.1742619	-4460317.625132778	-1363970.51135132	-5737397.366049067	4811.609261744162	3172.0395917143455	-4532.654658039003	0.4692024865032916	-0.7437429525966752	-0.31229387534443687	0.3593994748803287	1.194130452219969e-05	-1.851373039877651e-06	9.391444179682495e-06
772057467.2768856	193260.83952783735	1256269.076794711	-7299121.036859735	6532.8597680548	3216.495644129573	719.635837384066	0.4711209949053993	-0.7424353599226816	-0.3082250223810089	0.3630868767582294	1.195453106107252e-05	-1.7639509444836756e-06	9.391444179682495e-06
772058267.7865809	4834688.386489241	3195568.6065300177	-4606838.482262854	4448.718428968127	1371.498037157859	5652.630493851022	0.47308959930595296	-0.7410747750154358	-0.3040143397987249	0.3668374163864603	1.1967454387062545e-05	-1.6740284699699737e-06	9.391444179682495e-06
772059187.7259364	6501005.671001712	3046365.2133838977	1689827.9092576627	-1092.350226255464	-1678.6853665542503	7072.346378886128	0.4753480853679241	-0.7394902518729942	-0.2991380586374732	0.3710994300675511	1.1981470440574157e-05	-1.5705737506848311e-06	9.391444179682495e-06
772060011.85791	3618987.1391069065	839388.0773517464	6340366.97508423	-5509.757336481977	-3373.951823236965	3561.5919052659306	0.47736739050017185	-0.738052101331143	-0.29473583753946364	0.37487365375236054	1.1993267360069368e-05	-1.4777935764467165e-06	9.391444179682495e-06
772060848.6202759	-1670298.7255925029	-1942202.9113691489	6876009.559657764	-6381.347737864216	-2878.7716041591398	-2361.856250904577	0.47941330964622314	-0.7365742494749756	-0.29023366913783666	0.37866300432338584	1.200451002642544e-05	-1.383500939697376e-06	9.391444179682495e-06
772061653.4906076	-5749461.600784318	-3414950.9326276253	3049570.8574961545	-3200.402029040188	-581.579958707055	-6620.330610714896	0.48137668107381776	-0.7351362694899186	-0.2858723862516358	0.3822670989996263	1.2014624716333037e-05	-1.2927214511918817e-06	9.391444179682495e-06
772062493.1353145	-6220866.081795638	-2712660.81392558	-2893319.6039302833	2134.0808355299	2149.9345839209977	-6694.984726815121	0.48341962836206354	-0.7336193195002693	-0.2812907684636389	0.385984015922129	1.2024444797999679e-05	-1.1979412024597754e-06	9.391444179682495e-06
772063366.175308	-2381987.687615797	-102671.76481553065	-7009076.582874947	6094.81384107337	3447.195026738933	-2142.8225586894964	0.48553761962466946	-0.7320241855751188	-0.27649258463015375	0.3898020809421409	1.2033862563828797e-05	-1.099312339406803e-06	9.391444179682495e-06
772064165.6704693	2706092.7133211507	2404938.6565435627	-6464105.082383575	5961.477488937875	2494.9519114443337	3432.1097900209534	0.48747116894275455	-0.7305478081835199	-0.27206808040504765	0.39325655624864553	1.204177736799917e-05	-1.0089269766614343e-06	9.391444179682495e-06
772065077.7832674	6400214.953056602	3465733.202824667	-1278094.172881713	1572.9997216530214	-333.40282047645854	7158.011065362699	0.4896694842065977	-0.7288456481610036	-0.266984941190698	0.39714840874791696	1.2049977993728978e-05	-9.057406777546886e-07	9.391444179682495e-06
772065892.8866395	5551212.040597387	2142762.362147433	4333782.645838645	-3550.168473531629	-2736.816033383578	5843.335090577291	0.49162664535087763	-0.7273088209018084	-0.26241072298168894	0.40058174332298613	1.2056558312371357e-05	-8.134724857555374e-07	9.391444179682495e-06
772066827.1522175	440804.8473558132	-927906.3550971076	7266900.753492093	-6583.313667080602	-3350.223122590282	-38.71878263317047	0.4938607876943064	-0.7255295363231302	-0.2571312480703946	0.40446499918590656	1.2063231628796734e-05	-7.076570459553161e-07	9.391444179682495e-06
772067616.9985595	-4362159.57139344	-3028203.1971955253	5070416.866198246	-4934.587063502479	-1686.6544102978432	-5227.404357448446	0.49574147166141813	-0.724010830115958	-0.252637650003603	0.40770446275510613	1.2068148957112538e-05	-6.18155784277444e-07	9.391444179682495e-06
772068616.9985595	-6500586.201134885	-3049937.3658940783	-1666034.987153384	1009.0324194616151	1640.3008745411614	-7098.141766925117	0.49811120915519663	-0.7220695300402034	-0.2469090307343867	0.4117484033281405	1.207342205054342e-05	-5.04792842801811e-07	9.391444179682495e-06
772069275.0142992	-4536113.494499901	-1414140.6585088721	-5664730.451207685	4741.256767070881	3150.324969424835	-4621.847745567948	0.499663245391229	-0.7207811114551493	-0.24311566059346504	0.4143742344171349	1.2076310973435736e-05	-4.301733343288799e-07	9.391444179682495e-06
772069908.4759498	-859800.3387225748	722967.5761044343	-7321676.916588139	6480.022152111863	3373.542104214536	-440.29536408981545	0.5011516365593797	-0.7195327033425625	-0.2394460844444442	0.41687563929620924	1.2078656409088168e-05	-3.5832272588454696e-07	9.391444179682495e-06
772070684.3280282	3929199.2342627225	2887477.0650080233	-5574914.719919436	5251.808498843004	1928.9024097195254	4719.752843508522	0.5029666118221242	-0.7179931233271184	-0.23492807798070164	0.419903870455411	1.20809466246586e-05	-2.703044151359425e-07	9.391444179682495e-06
772071684.3280282	6580355.482189586	3207084.3069039057	931596.6741629624	-402.9159691396797	-1349.11732282285	7210.538118100411	0.5052923790160126	-0.7159920439092355	-0.22906680057432754	0.42374922494519485	1.2082952375027058e-05	-1.568366268442954e-07	9.391444179682495e-06
772072506.0010768	4194445.17148713	1199895.0140368778	5917144.603489761	-5083.640454846494	-3262.7339131764684	4230.024517891677	0.5071914150085509	-0.7143341219831287	-0.2242189997021776	0.42686001321834954	1.20838028712263e-05	-6.35924054812664e-08	9.391444179682495e-06
772073383.8408645	-1236252.5257664195	-1743688.4997362967	7019528.747166493	-6480.250507651584	-3004.2484406504695	-1888.6837281529067	0.5092077464352044	-0.7125496315110367	-0.2190084698286926	0.4301346111941693	1.2083916487812271e-05	3.60297137172062e-08	9.391444179682495e-06
772074178.0800865	-5482146.459436973	-3359144.930382497	3556897.1175617515	-3641.187122825562	-847.4380280837863	-6360.98061418171	0.511020442358322	-0.7109236334571382	-0.21426650079122297	0.4330537628547852	1.2083311584998059e-05	1.261624529863293e-07	9.391444179682495e-06
772075050.6449839	-6311003.105377488	-2807075.439234311	-2587830.8501435397	1852.8269069179444	2026.0598255429572	-6817.987840479497	0.5129986598357664	-0.7091251115775515	-0.20902687853331842	0.4362129241407776	1.2081872031912802e-05	2.251755519035072e-07	9.391444179682495e-06
772075913.1061261	-2718120.6863608845	-294697.2317940343	-6878847.259377541	5955.092625873341	3436.3375327683666	-2523.4329948160357	0.5149398096713987	-0.7073352683893235	-0.2038173390273505	0.43928612864509503	1.2079651865166093e-05	3.230273070207548e-07	9.391444179682495e-06
772076639.590171	1918491.7206633007	2064981.1050966105	-6852345.741140096	6253.754006654947	2777.4155182681025	2590.7489160311516	0.5165635870852168	-0.7058185263365332	-0.19940577011373595	0.4418366295624704	1.207716680174016e-05	4.0543540501177986e-07	9.391444179682495e-06
772077511.51899	6045723.24217508	3473062.558981494	-2463726.7888938524	2612.890094640168	246.33086490183072	6845.468988699414	0.5184982878570027	-0.7039874926540033	-0.19408304092301298	0.4448515582777696	1.2073441950866008e-05	5.043166502907343e-07	9.391444179682495e-06
772078333.8610553	6050469.00097926	2555459.8337805006	3336601.598651582	-2611.864716436567	-2356.8515965437996	6463.714851319637	0.5203083250804751	-0.7022502910679413	-0.18903535005403857	0.44764875960610734	1.206918710748523e-05	5.975436295400619e-07	9.391444179682495e-06
772079216.8668694	1822153.219929962	-198729.7352769271	7109680.445794125	-6339.498608541944	-3471.5694415642397	1509.9731004702637	0.5222355185693887	-0.7003741860573145	-0.18358571152363012	0.4506022072443446	1.2063816924531229e-05	6.976080820098389e-07	9.391444179682495e-06
772080008.1519852	-3228158.6515313173	-2606105.4165116767	6054152.872515826	-5746.596471102462	-2289.43956258884	-4037.0945299158316	0.5239476580720632	-0.698683822005728	-0.17867639477035605	0.45320471579644145	1.2058299723533035e-05	7.872379577577847e-07	9.391444179682495e-06
772080884.6292499	-6472051.863258385	-3420310.331534865	760671.02031762	-1179.6094255968455	548.6464949250178	-7250.532898255588	0.5258271974929462	-0.6968017497594929	-0.17321043177580286	0.45603862361960057	1.2051411228991418e-05	8.864667023814135e-07	9.391444179682495e-06
772081532.7532402	-5875872.407187751	-2397459.512433386	-3771677.1745964102	2948.409254056967	2493.9554467274284	-6246.335773975721	0.5272052799242539	-0.6954036752439668	-0.1691497509281869	0.4581011711817616	1.2045792250836555e-05	9.598046021860142e-07	9.391444179682495e-06
772082103.45488	-3361384.7375100832	-673600.1838620515	-6557633.386879634	5623.009334604682	3383.4624423137016	-3257.438958832864	0.5284102505774257	-0.6941682803869171	-0.1655610403489228	0.4598940611792585	1.2040474982226582e-05	1.0243524916098074e-06	9.391444179682495e-06
772082645.7564206	17321.538511301893	1169214.2030429556	-7315741.792494849	6535.776895830834	3248.5657560033123	526.8654309949329	0.529547739580839	-0.6929907085889679	-0.16213964070708656	0.46157751919429263	1.2035101826861656e-05	1.0856610160462654e-06	9.391444179682495e-06
772083434.2442065	4657936.872563296	3139780.2964953077	-4823195.848577309	4630.277358315721	1492.6273354790262	5472.488427487942	0.5311882586475649	-0.6912723967617368	-0.15714561893097434	0.4639900449374417	1.2026732569630908e-05	1.1747508345476923e-06	9.391444179682495e-06
772084343.5861031	6547097.967171933	3125669.04212507	1337966.5259051987	-771.5410931197605	-1526.9597221814536	7146.825065774888	0.5330600957209964	-0.6892819740329387	-0.15135787954482163	0.4667205662094491	1.2016261714690347e-05	1.2774154487707908e-06	9.391444179682495e-06
772085160.05357	3927836.42248223	1030731.7878420801	6126614.055503831	-5292.991652985627	-3320.2221828077772	3919.48690476476	0.5347218866659007	-0.6874871986353882	-0.14613578890543474	0.4691249160233426	1.2006113585397054e-05	1.369515388462471e-06	9.391444179682495e-06
772086007.8058053	-1373830.1446066306	-1807237.7624942232	6977849.668807988	-6452.144159260812	-2966.0999536902673	-2038.8657004425083	0.5364279524016541	-0.6856163416190257	-0.14068843273831597	0.47157401209221067	1.1994829626599016e-05	1.465059061455779e-06	9.391444179682495e-06
772086798.5555803	-5546003.737506226	-3373713.3443008666	3443384.8501346796	-3542.685422691523	-787.3091156852257	-6423.411469614178	0.5380010427637928	-0.6838648628860832	-0.13558453912336635	0.47381490061581055	1.1983619030395405e-05	1.5540948359209635e-06	9.391444179682495e-06
772087672.4031174	-6274585.121487642	-2768004.857134475	-2717145.5236522392	1971.898662853704	2078.818770900872	-6767.80264042651	0.5397184355209173	-0.6819224599694388	-0.12991902511302436	0.47624239192008055	1.1970461653730898e-05	1.6523872491789517e-06	9.391444179682495e-06
772088540.6255367	-2569528.8332780516	-209351.24623537075	-6939278.582826791	6019.651668256139	3442.5372012508387	-2354.940836086493	0.5414023955510586	-0.6799857738773505	-0.12426407918690918	0.47860341833277853	1.1956590536098781e-05	1.7499367350747449e-06	9.391444179682495e-06
772089255.2291398	1999297.2895228085	2100757.484542801	-6818116.464032854	6228.993076442461	2751.0262923860832	2677.539578828938	0.5427712851282978	-0.678386933720123	-0.11959059170006898	0.48050867897969124	1.1944577259687358e-05	1.8301393149295e-06	9.391444179682495e-06
772090149.8801599	6135126.374756759	3479644.210777633	-2217835.621228072	2398.611757401955	123.99921336161151	6927.897575787875	0.5444627897572402	-0.676379445789919	-0.11371564207741543	0.4828455950193617	1.1928778881482829e-05	1.930432651345335e-06	9.391444179682495e-06
772090971.290706	5956047.317987095	2471986.7914385297	3559312.571168677	-2819.934947028876	-2443.9872202214747	6344.175493893185	0.5459935322565516	-0.6745309177195697	-0.10829853150892549	0.48494384401435	1.1913532289950618e-05	2.0223956588647207e-06	9.391444179682495e-06
772091844.5400581	1663154.2928393076	-285460.4744156511	7145287.19803344	-6383.265208532986	-3465.43218297993	1330.5436714243122	0.5475969556641368	-0.6725604214458384	-0.10251567271016841	0.4871248202470718	1.1896546026861913e-05	2.1200302958794865e-06	9.391444179682495e-06
772092628.7311103	-3330417.416793607	-2646674.355458916	5981088.545415544	-5687.375758797337	-2242.043196316846	-4145.542178831237	0.5490154023868993	-0.6707865095664999	-0.0973019374007992	0.48903975247784154	1.1880610184931934e-05	2.2075863422259126e-06	9.391444179682495e-06
772093507.6282095	-6494664.978599479	-3408509.039305933	613484.235654188	-1048.045217461917	617.940860955966	-7264.437235400282	0.5505805253703376	-0.66879376835485	-0.09143571513613298	0.49113693659730023	1.1861984011653788e-05	2.3055739268044717e-06	9.391444179682495e-06
772094144.5838817	-5848724.309185297	-2374624.5200878233	-3828418.7161284206	3001.437660120547	2515.5630854764668	-6212.002734581293	0.5516982345271843	-0.6673467440846155	-0.087169489950404	0.49262446264982757	1.1847980072475205e-05	2.37648985415909e-06	9.391444179682495e-06
772094711.5463413	-3331010.872235111	-655357.7431054597	-6574988.149340672	5640.844281829175	3387.0490735588905	-3222.6245017564866	0.552681216567587	-0.6660568433845254	-0.08336172168943588	0.4939256802303168	1.1835158330629355e-05	2.439541578580942e-06	9.391444179682495e-06
772095253.0360943	47321.34236847492	1184103.2471134376	-7313116.4886978725	6535.743386040014	3243.3307166899062	559.8085169689621	0.5536094252040303	-0.6648233278308061	-0.07971604403974804	0.4951483610190819	1.1822599376457093e-05	2.49969594320728e-06	9.391444179682495e-06
772096051.0780822	4723024.26400154	3160586.7217343026	-4745099.669800171	4565.108494131756	1448.8275699570056	5539.104408749492	0.5549582404469275	-0.6630027669900639	-0.07432729598824472	0.49691461579897156	1.1803532868539958e-05	2.588232533214003e-06	9.391444179682495e-06
772096953.4417902	6541368.627223625	3114580.143944011	1389440.0584472758	-818.2450171613467	-1549.2463061802039	7137.088900385941	0.5564554026714901	-0.6609407522264704	-0.06821183334497391	0.49886055433931525	1.178117531328403e-05	2.6881674170998633e-06	9.391444179682495e-06
772097774.6052605	3864670.919964658	991172.4457850786	6172864.689855822	-5339.3825544951005	-3332.2493803350535	3846.0919504567114	0.5577915652707492	-0.6590613931253569	-0.06262651093396118	0.5005842286096354	1.1760094278646084e-05	2.778941953702155e-06	9.391444179682495e-06
772098613.0793037	-1390530.0623895344	-1814958.2573406908	6972664.496663675	-6448.420028412296	-2961.3197018701194	-2057.0543225673496	0.5591295889536496	-0.6571398646571455	-0.05690401155409642	0.5022979539117758	1.173784717095968e-05	2.8714594922937887e-06	9.391444179682495e-06
772099401.361324	-5546390.192270215	-3373841.6010775836	3442791.7908252752	-3542.032659375942	-786.9136985421256	-6423.73131522369	0.5603628634569401	-0.6553312688971791	-0.051506507184815274	0.5038665190122936	1.1716267993759013e-05	2.9582765460836207e-06	9.391444179682495e-06
772100275.662218	-6273468.576255762	-2766861.9710364435	-2720827.017444106	1975.4126443666055	2080.3948065967534	-6766.313227043768	0.561702294528458	-0.6533232409763773	-0.0455005195447201	0.505558085528005	1.1691583060455715e-05	3.0543774103989207e-06	9.391444179682495e-06
772101097.7188166	-2841265.0923818536	-366053.8423335947	-6824723.869166374	5898.501325250709	3429.71521561498	-2663.3974880606784	0.5629339720996119	-0.6514334935727144	-0.039835111208987	0.5071024654078921	1.1667654163828995e-05	3.1445480021736083e-06	9.391444179682495e-06
772101801.3048482	1643794.8713481221	1941831.520058675	-6958739.556421756	6330.15910321328	2863.2153921589875	2295.4340423616554	0.5639664803988256	-0.6498149765487268	-0.03497237158485265	0.508388865402521	1.1646621406948508e-05	3.2215750228574227e-06	9.391444179682495e-06
772102678.3472914	5940680.568262107	3460997.8317999314	-2725216.915468345	2840.4262131636547	377.9090512353144	6747.112451150495	0.5652251267337695	-0.6477962732178081	-0.028893372405005443	0.5099467791299124	1.1619691506135727e-05	3.3173943279217184e-06	9.391444179682495e-06
772103511.0283284	6121608.946707399	2620754.2796194693	3153502.7457494787	-2440.9594914923987	-2284.198991381842	6554.750454483247	0.5663904979317373	-0.6458787445798954	-0.02310434337678566	0.5113791552944419	1.1593394198630275e-05	3.4081588548446154e-06	9.391444179682495e-06
772104383.3998998	2066783.2098611272	-63945.1543060323	7045923.144071941	-6263.282273640954	-3476.6127348240375	1786.5844589135647	0.5675799928624877	-0.6438691380063145	-0.01702153064873814	0.5128311148122647	1.156508296226948e-05	3.503026106170775e-06	9.391444179682495e-06
772105171.156612	-2981820.031892376	-2506862.025093083	6219901.403977249	-5879.087463154202	-2398.59441625087	-3774.756564368597	0.5686260750575481	-0.6420541054367204	-0.011513411037213112	0.5140995563339661	1.1538850710650479e-05	3.588489947319162e-06	9.391444179682495e-06
772106021.7575939	-6376498.681156068	-3449835.3921578843	1253689.4272879174	-1618.4686374486087	314.0123547390953	-7181.667040737929	0.5697252946784305	-0.6400941722750781	-0.005549983310928167	0.5154238420060704	1.150981665558448e-05	3.6805510972570075e-06	9.391444179682495e-06
772106671.365548	-6059618.243799187	-2558626.303302681	-3346301.884157318	2553.3026382077987	2329.948267987245	-6482.066710706733	0.5705432981074544	-0.638597455897386	-0.000984840378679421	0.5164035867376164	1.148714845497418e-05	3.7507007609344084e-06	9.391444179682495e-06
772107201.4844666	-3944804.2490467676	-1032332.5372220794	-6171212.07510234	5236.780038013193	3293.373653461362	-3930.670744718507	0.5711968999535408	-0.6373761998810146	0.0027473955388242974	0.5171828817028331	1.146833299839611e-05	3.807843755012605e-06	9.391444179682495e-06
