772207469.896025	7373654.025238719	0.005032991429771917	1.7112028697942814	1.845595585736052	0.47149461581633717	1.7495458304766027	1.0	-4.061661412402811e-06	-2.6328232219311837e-05	9.301767023076834e-06	-1.8530439632334687e-23	0.0	0.0	346611674.03711593	139483848997.02936	60466005089.15615	340496020.08175623	139481238902.3165	60462803271.556625	1.1916022819468075e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772208211.9285994	7373625.739730136	0.005035126919579282	1.7112015399187932	1.8449582053888822	0.47149317093373944	2.486318551300691	1.0	-3.992389538139626e-06	-2.5798288785147243e-05	9.378324805649217e-06	-1.8216471404167038e-23	0.0	0.0	321650337.31994414	139481752264.26944	60469659053.86777	318760400.26626515	139481358295.2364	60462854837.220566	1.1916022819468071e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772208936.844636	7373603.901068638	0.00503761176300245	1.7112014942694738	1.84455234191795	0.47149126854066514	3.202782754823989	1.0	-3.921477536064339e-06	-2.5283835495071705e-05	9.445481947722748e-06	-1.7911153965866684e-23	0.0	0.0	295800800.8508469	139479493083.98315	60469833987.09561	297526155.3931099	139481472147.99164	60462904007.21959	1.191602281946807e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772209725.351584	7373599.381336336	0.005039105000183984	1.7112028129784067	1.8442239950280732	0.4714897582384475	3.982443875622391	1.0	-3.840947038577334e-06	-2.4728162751367685e-05	9.510049493619788e-06	-1.7580742122011066e-23	0.0	0.0	268720415.18160254	139478169977.9834	60466185384.90778	274429202.5683317	139481592861.59448	60462956136.935135	1.1916022819468065e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772210585.1728327	7373619.195367704	0.005040064993670797	1.711204913779654	1.843607502910816	0.471489690551335	4.837944857383729	1.0	-3.7492397968219006e-06	-2.4126206916208342e-05	9.570121750801772e-06	-1.7221895496058115e-23	0.0	0.0	243010866.08258775	139478992248.46497	60460181052.42269	249243308.07455206	139481720779.63043	60463011373.83674	1.191602281946806e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772211352.1722664	7373647.241400302	0.005042056891054358	1.7112062151172105	1.8429658044643622	0.47149099173257547	5.607080390394012	1.0	-3.6640782940561985e-06	-2.35917895899249e-05	9.614209943332543e-06	-1.6902312439828058e-23	0.0	0.0	223775301.7639972	139481362452.59302	60456372202.55177	226776349.62343383	139481831619.22055	60463059232.371574	1.1916022819468057e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772212083.3783258	7373667.761289453	0.00504433212771344	1.7112062791801437	1.842569635661004	0.47149271148321903	0.06028140463309793	1.0	-3.5800610387609326e-06	-2.308408071087021e-05	9.647663319211937e-06	-1.6597692468127445e-23	0.0	0.0	207047627.2380598	139483885473.89706	60456236094.45513	205357850.15369833	139481934416.16434	60463103614.94772	1.1916022819468053e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772212931.5240915	7373670.202398059	0.005045649769667882	1.7112049659682735	1.8422113142421679	0.4714941152619729	0.9136968347085619	1.0	-3.479442209274165e-06	-2.249775606835075e-05	9.676092349861623e-06	-1.6244626756344683e-23	0.0	0.0	186405883.91131178	139485488527.36404	60460415457.08388	180513950.20883822	139482050143.6995	60463153576.174225	1.1916022819468049e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772213747.9883752	7373650.505418558	0.005046442489391666	1.7112031651025417	1.8416222135688574	0.4714940764898537	1.7303887925978152	1.0	-3.379825564449819e-06	-2.1937348318739168e-05	9.6934981820285e-06	-1.5905947478548927e-23	0.0	0.0	162768382.44686455	139484820230.60364	60466248883.32775	156598064.556458	139482157987.67078	60463200129.63673	1.1916022819468044e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772214502.171744	7373624.563219416	0.005048248479513227	1.7112020312530658	1.8410210538056015	0.47149288881971285	2.479255907675499	1.0	-3.285844381606817e-06	-2.1424688580584516e-05	9.70157121727429e-06	-1.5595170800400246e-23	0.0	0.0	137461656.7212236	139482686547.28934	60470015523.27272	134506512.82755864	139482254501.75812	60463241788.39538	1.1916022819468042e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772215245.7718214	7373605.9645326445	0.005050310290685057	1.7112019899404585	1.8406398115037115	0.47149129766807013	3.21413680056454	1.0	-3.191666287694762e-06	-2.092488324244589e-05	9.702496898507461e-06	-1.5291352525707927e-23	0.0	0.0	110952095.24667148	139480346316.98535	60470193500.16157	112724967.77334154	139482346743.58536	60463281599.333046	1.1916022819468038e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772216044.6383919	7373604.492427729	0.005051373022298747	1.7112030918048726	1.8403137486757244	0.4714900667022817	4.004078726250253	1.0	-3.089041297477577e-06	-2.0394409685587465e-05	9.695902377548997e-06	-1.4967943889925556e-23	0.0	0.0	83558115.2772958	139479008936.52155	60466434944.431755	89324557.02865112	139482442612.8189	60463322971.53512	1.1916022819468032e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772216892.0312091	7373623.813791802	0.0050520456029175785	1.7112047746317742	1.8397346024578072	0.4714900320211206	4.84729923000581	1.0	-2.978670485369391e-06	-1.9838374368237296e-05	9.680105757036067e-06	-1.4627733672330118e-23	0.0	0.0	58282259.44896776	139479824046.4469	60460498270.400604	64502716.80803776	139482540650.7416	60463365274.60241	1.191602281946803e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772217664.3923026	7373648.787003921	0.005053705672514079	1.7112058270769037	1.8391516755353652	0.4714911013649927	5.6218348220419445	1.0	-2.876780824186051e-06	-1.9336595196638096e-05	9.657429105587652e-06	-1.4319447422324053e-23	0.0	0.0	38941818.52724612	139482195109.61493	60456684882.48219	41878709.03712809	139482626730.45242	60463402413.061584	1.1916022819468028e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772218410.0030168	7373665.504719779	0.005055528565524879	1.711205854538032	1.838793281345385	0.47149251722163094	0.08955411376540813	1.0	-2.7773586038502074e-06	-1.885621724794321e-05	9.627833166750646e-06	-1.4023032270839122e-23	0.0	0.0	21888906.04576142	139484729995.11548	60456632066.938736	20038276.168623567	139482706863.6572	60463436981.55497	1.1916022819468024e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772219277.6949726	7373664.428374218	0.005056393446899853	1.711204734785251	1.8384367426262656	0.47149363322669163	0.9624723545854258	1.0	-2.6606250498109948e-06	-1.830250048417876e-05	9.58408423002525e-06	-1.3679750627838427e-23	0.0	0.0	639265.3639544304	139486250313.10983	60461043186.805305	-5378157.319376826	139482796449.96674	60463475622.3756	1.1916022819468018e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772220097.8632398	7373644.925220549	0.00505698116582615	1.711203285474886	1.837877402501731	0.4714935338420716	1.782445906758288	1.0	-2.549675750624072e-06	-1.7785638906953998e-05	9.534268924250348e-06	-1.3357813876754138e-23	0.0	0.0	-23349717.468122184	139485429378.02255	60466877331.89538	-29402522.611640096	139482877502.9273	60463510576.75826	1.1916022819468013e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772220861.6807152	7373622.258579067	0.005058513110363367	1.711202417481224	1.8373463666026333	0.47149252322789503	2.540437359017538	1.0	-2.446202393835598e-06	-1.731135367430756e-05	9.481321337030123e-06	-1.3061205121542955e-23	0.0	0.0	-49165451.524647176	139483182324.71494	60470466612.66872	-51776256.52606201	139482949817.39597	60463541757.34925	1.191602281946801e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772221625.8830671	7373608.235705534	0.005060090208334023	1.7112024705722437	1.8370157226284327	0.4714912199573003	3.2954760404566494	1.0	-2.3428191616555016e-06	-1.684448734578027e-05	9.42262956563761e-06	-1.276815942935912e-23	0.0	0.0	-76423796.08946337	139480802719.1801	60470271156.83913	-74161259.68615413	139483019109.12927	60463571629.27263	1.1916022819468005e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772222455.212309	7373611.187979984	0.005060686805503329	1.7112034675726504	1.8366827800283019	0.4714902945914124	4.115920985653316	1.0	-2.23097519470783e-06	-1.634657463992169e-05	9.3527043719383e-06	-1.2454387123309805e-23	0.0	0.0	-104532339.4230185	139479614791.93866	60465979113.41611	-98453952.99060035	139483090843.84286	60463602548.08574	1.1916022819468e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772223279.599624	7373630.156469816	0.00506118476847622	1.7112047645512167	1.8361475509552085	0.4714903952811316	4.9370035998096675	1.0	-2.1202411280011034e-06	-1.5859898534324414e-05	9.276545896180111e-06	-1.2146286128097346e-23	0.0	0.0	-128611774.41229874	139480638945.61392	60460199842.71124	-122601881.06489527	139483158579.55444	60463631736.46717	1.1916022819467999e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772224054.33937	7373651.231236133	0.005062583452541485	1.7112055234250392	1.8356526056765259	0.4714913146607291	5.714427751611007	1.0	-2.016623290771526e-06	-1.5409110714512486e-05	9.198547319836146e-06	-1.1859462197943533e-23	0.0	0.0	-147698234.9938014	139483094496.11475	60456721006.689705	-145295527.71450973	139483218990.3412	60463657761.92244	1.191602281946799e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772224824.608427	7373662.9086120315	0.005063907624359602	1.7112054301165995	1.8353506280059972	0.47149246401393213	0.20709817562920385	1.0	-1.9141291693730865e-06	-1.496674222197809e-05	9.114654839622595e-06	-1.1576500679788303e-23	0.0	0.0	-165303737.7440623	139485605052.79028	60457210572.15064	-167858212.54100478	139483275934.8354	60463682287.49244	1.1916022819467989e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772225753.8787978	7373656.355143935	0.005064303785635425	1.7112043675873052	1.8349680911349837	0.47149325378632895	1.1411834462747308	1.0	-1.7914507760553755e-06	-1.4441195350439829e-05	9.005450887662321e-06	-1.1238349371084993e-23	0.0	0.0	-188689750.73813358	139486788047.64908	60462510248.13356	-195078346.94529736	139483340496.55804	60463710084.5405	1.1916022819467982e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772226576.1450125	7373636.934023897	0.005064860358795789	1.7112032594106517	1.8344439426661454	0.471492976093646	1.9617857778471781	1.0	-1.6841349458885479e-06	-1.398482722298643e-05	8.90249611499049e-06	-1.0943021442205532e-23	0.0	0.0	-213657169.45413646	139485494945.24994	60468186945.3939	-219164112.568645	139483393851.08917	60463733047.40217	1.191602281946798e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772227354.2747536	7373618.852080805	0.005066179835597646	1.7112027243967727	1.8340193214179843	0.4714920588416936	2.73276273319493	1.0	-1.5839427660669358e-06	-1.3561627564976928e-05	8.800562519693109e-06	-1.0667831827825217e-23	0.0	0.0	-240533568.99658203	139483015472.1524	60471010713.88896	-241957027.15664852	139483441079.36243	60463753365.36339	1.1916022819467974e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772228119.9465746	7373611.55197598	0.0050671340532097466	1.7112029547156946	1.8337620173374656	0.47149106743676983	3.4889858509756277	1.0	-1.486831830152689e-06	-1.3153986949848984e-05	8.69657110669432e-06	-1.0401566752426138e-23	0.0	0.0	-267782188.08041558	139480798764.50458	60469783293.20294	-264385016.821442	139483484454.90366	60463772017.464195	1.191602281946797e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772229074.3182967	7373621.752895975	0.005067312199476757	1.7112040090482667	1.833355717838149	0.4714904972068697	4.43472563167248	1.0	-1.3679638115309666e-06	-1.2657776693899437e-05	8.561982365965192e-06	-1.0075748929522864e-23	0.0	0.0	-298910606.16711503	139480166919.14218	60463903825.90266	-292340374.3812145	139483534219.9748	60463793404.67934	1.1916022819467968e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772229890.1319015	7373640.457686944	0.005067937474784252	1.7112049270612584	1.8328672996487851	0.4714908772951523	5.249743668565174	1.0	-1.2682994478737454e-06	-1.224307850595558e-05	8.442196238662259e-06	-9.801810836718071e-24	0.0	0.0	-321139748.64234257	139481901674.3228	60458589178.19945	-316237090.2911439	139483572976.84448	60463810049.050125	1.1916022819467964e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772230668.5467912	7373655.259917168	0.005069104086421422	1.7112052689286952	1.832514939364402	0.471491734857389	6.032448136559005	1.0	-1.1749088174723264e-06	-1.185464215815411e-05	8.323451786058063e-06	-9.543668459698273e-24	0.0	0.0	-339432921.9119644	139484558069.63226	60456559735.26208	-339038316.90725756	139483606706.08572	60463824523.034584	1.1916022819467962e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772231470.2227705	7373658.311518693	0.005069705159869262	1.7112049040893673	1.8322745570819499	0.4714925769764204	0.5567091272366874	1.0	-1.0805631762943536e-06	-1.1461721040747545e-05	8.196621327706208e-06	-9.280900563585652e-24	0.0	0.0	-358065714.62369573	139486697917.90198	60458868880.413315	-362520893.02677333	139483638124.87735	60463837992.97429	1.191602281946796e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772232426.3718404	7373644.730010177	0.005069756671975355	1.7112039060496038	1.8318439173797199	0.4714928622242247	1.5153088251949818	1.0	-9.707067274083072e-07	-1.100326521329688e-05	8.040138453130021e-06	-8.972201669970648e-24	0.0	0.0	-384003772.7503182	139486761318.85617	60465341958.84961	-390528256.7550032	139483671194.74176	60463852152.31653	1.1916022819467951e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772233276.7664449	7373626.902100225	0.005070533986096309	1.7112031772182779	1.8313905354830902	0.47149232966925125	2.3607414269645473	1.0	-8.756836403536261e-07	-1.060608012033401e-05	7.89743117052364e-06	-8.70300384677218e-24	0.0	0.0	-411752466.95105475	139484566917.99313	60470220810.0369	-415437862.7942077	139483696582.45874	60463863003.32975	1.1916022819467947e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772234081.3265175	7373616.641699358	0.005071470909164611	1.7112030743037245	1.8311132676402027	0.4714915010058389	3.1559600220774224	1.0	-7.882671648951603e-07	-1.024032041091449e-05	7.760314658506204e-06	-8.453713800003967e-24	0.0	0.0	-440342310.9171572	139481914716.31708	60470934738.6314	-439004878.34887254	139483717113.78397	60463871759.48086	1.1916022819467943e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772234891.479904	7373618.887208969	0.005071667571686426	1.7112035751497126	1.8308764185974375	0.4714908655644959	3.956764510069697	1.0	-7.027531211937246e-07	-9.881944714391635e-06	7.620570034269115e-06	-8.208121963076404e-24	0.0	0.0	-468310990.8468527	139480339160.90393	60467362849.214066	-462735718.24718666	139483734360.9674	60463879092.97331	1.1916022819467937e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772235741.7031106	7373632.532414904	0.005071713172833469	1.7112043824155097	1.8304870890346057	0.47149080310620306	4.802232447461874	1.0	-6.157290834826493e-07	-9.515872619609937e-06	7.47192812682757e-06	-7.955740751526003e-24	0.0	0.0	-493969623.9891054	139480918262.62085	60461386064.15998	-487640259.1452396	139483748763.13443	60463885188.25149	1.1916022819467933e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772236571.651614	7373647.736015744	0.0050724601960263176	1.7112049321479588	1.83010423460437	0.4714913329348012	5.634156132695457	1.0	-5.334642471876726e-07	-9.167422163814718e-06	7.324394529915575e-06	-7.713878476649468e-24	0.0	0.0	-514868417.26587397	139483338803.21536	60457163300.766846	-511950902.1400659	139483759168.97253	60463889556.8084	1.1916022819467929e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772237388.6863518	7373654.70448679	0.005073144490006061	1.7112049185570595	1.8298726584087097	0.4714920603910582	0.17373824486669256	1.0	-4.550985910442948e-07	-8.832286152008031e-06	7.1765350490242025e-06	-7.479587829159058e-24	0.0	0.0	-533565129.44343275	139485994018.25037	60457297606.46968	-535883262.34685457	139483765887.89532	60463892331.38595	1.1916022819467929e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772238263.3470025	7373648.943453299	0.005073117583273013	1.7112043524466585	1.829610735487006	0.4714925426452701	1.0531878773437744	1.0	-3.741660389611617e-07	-8.482248776651712e-06	7.015705742886268e-06	-7.233054079201293e-24	0.0	0.0	-555288914.8507736	139487233390.76257	60462029893.45604	-561503566.9430871	139483769204.6552	60463893623.6802	1.191602281946792e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772239083.8769901	7373635.517996424	0.005073248904484515	1.7112036856072133	1.8292459800561949	0.47149244151452807	1.872613987486012	1.0	-3.011151775898303e-07	-8.162820325533665e-06	6.863339985937979e-06	-7.006479387572658e-24	0.0	0.0	-579715785.821409	139486120792.26172	60467778900.678604	-585538274.2070528	139483768672.47974	60463893258.62446	1.1916022819467918e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772239903.7982934	7373623.431134952	0.0050739443294061755	1.7112033139474603	1.828937206499177	0.47149190013724535	2.685270834210778	1.0	-2.3095745315532096e-07	-7.853113899124518e-06	6.710667110998242e-06	-6.785401974979849e-24	0.0	0.0	-607794258.5111347	139483521605.86734	60471082088.45043	-609555134.3530595	139483764617.3192	60463891368.54272	1.1916022819467914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772240685.8520914	7373620.044307512	0.005074339822331794	1.7112034252329156	1.8287535078753492	0.47149130175929166	3.457605639250626	1.0	-1.6669793346580501e-07	-7.566896990801838e-06	6.565269969926415e-06	-6.579876547121546e-24	0.0	0.0	-635651297.4205773	139481154456.33655	60470048776.95228	-632462775.1948171	139483757467.62576	60463888145.03212	1.1916022819467912e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772241638.2613333	7373628.46899649	0.005074189552832408	1.7112040262544062	1.8284644929731435	0.47149094654513385	4.401056373093848	1.0	-9.192247349821811e-08	-7.230047965990464e-06	6.388604296648032e-06	-6.3363917260522564e-24	0.0	0.0	-666904897.271642	139480345534.5091	60464274565.15769	-660360383.7527373	139483744433.29095	60463882346.06239	1.1916022819467908e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772242455.9734493	7373640.947208543	0.005074424852108146	1.711204568620728	1.8281338587301996	0.47149114713160345	5.217549336583131	1.0	-3.074860116263145e-08	-6.950188754082744e-06	6.236847886712366e-06	-6.132602847562629e-24	0.0	0.0	-689373883.0144517	139481947018.834	60458845138.04934	-684312474.5043191	139483729450.78143	60463875725.82691	1.1916022819467908e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772243281.8354132	7373649.858479838	0.005075009864297923	1.711204784662168	1.8278925988494963	0.47149166831321926	6.047775478366028	1.0	2.8202468436480942e-08	-6.67541547636522e-06	6.083033945109602e-06	-5.9310068479149906e-24	0.0	0.0	-708827813.2799901	139484697611.51117	60456604164.827866	-708503267.0637846	139483710763.34708	60463867500.37319	1.1916022819467902e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772244078.9734952	7373649.715165898	0.0050751268215760426	1.7112045720279976	1.8277284622830687	0.4714921483561156	0.5673870712944973	1.0	8.239543419749709e-08	-6.417367283357217e-06	5.934011407967981e-06	-5.7402105237415104e-24	0.0	0.0	-727367968.8873135	139486759019.9749	60458921497.54401	-731852672.2520819	139483689336.91214	60463858093.90956	1.1916022819467902e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772245047.6734086	7373639.217888558	0.005074950621057809	1.711203991545495	1.8274240763567702	0.47149230673033465	1.538301891383818	1.0	1.4467654142477884e-07	-6.113664337224583e-06	5.752928563328392e-06	-5.513811267524294e-24	0.0	0.0	-753719625.4912714	139486719357.13724	60465467161.451836	-760227361.4261835	139483658818.26593	60463844723.22496	1.1916022819467896e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772245898.3350953	7373628.243574854	0.005075310272342809	1.711203581367423	1.827135597243102	0.47149199528486285	2.3836546990215424	1.0	1.96178319105679e-07	-5.8566937985187974e-06	5.595029511356922e-06	-5.320743534893011e-24	0.0	0.0	-781561811.9543669	139484435242.14374	60470256428.220215	-785144506.9105277	139483627964.36282	60463831226.78874	1.1916022819467893e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772246720.8831687	7373623.438793709	0.005075680546273823	1.7112035346188363	1.8269615826809629	0.47149151324803135	3.1964529729636193	1.0	2.4321189471322414e-07	-5.6173491414754166e-06	5.44416966279917e-06	-5.139709497306444e-24	0.0	0.0	-810810221.2221133	139481684704.84003	60470802598.86748	-809238139.9616961	139483594525.03345	60463816615.73151	1.1916022819467891e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772247551.6160426	7373627.106272286	0.005075556553974294	1.7112038410980834	1.8267912190895108	0.47149115926406004	4.017705898915125	1.0	2.880209320521719e-07	-5.384610789060177e-06	5.293862551085759e-06	-4.962509314125357e-24	0.0	0.0	-839338070.3976637	139480123526.8065	60466911473.50663	-833571494.3203169	139483557155.35345	60463800301.87283	1.1916022819467885e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772248390.0437627	7373636.560966364	0.005075465989408755	1.7112042910630467	1.8265333029740285	0.47149114771607203	4.851746543577308	1.0	3.305430173885698e-07	-5.15819777569509e-06	5.143944583896605e-06	-4.788895638709191e-24	0.0	0.0	-864369093.8378198	139480780423.02353	60460974152.565346	-858130217.2561779	139483515773.73523	60463782249.975746	1.1916022819467883e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772249244.4888738	7373645.389524888	0.00507581842612339	1.7112045902123396	1.8262978192464778	0.47149147128896446	5.708509407692831	1.0	3.7109663968851223e-07	-4.9353184366856846e-06	4.9924407520269605e-06	-4.6166309839730894e-24	0.0	0.0	-885653708.3768408	139483292543.7878	60456859462.290695	-883158086.1088271	139483469812.6798	60463762213.004	1.191602281946788e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772250059.9301865	7373647.5412497325	0.005075996813538552	1.7112045546485768	1.8261601429810073	0.47149187592091046	0.24651832751956534	1.0	4.071906779123363e-07	-4.729440606616592e-06	4.848768967271821e-06	-4.456174457017704e-24	0.0	0.0	-904307656.8145167	139485827672.86963	60457372360.348366	-907043455.2493169	139483422382.84937	60463741546.60823	1.1916022819467875e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772250954.8466952	7373641.774528592	0.005075766486580236	1.7112042117949806	1.8259732424609498	0.47149212414947983	1.1458051360061714	1.0	4.4392773383039893e-07	-4.511167978240912e-06	4.692438731663697e-06	-4.284604375935966e-24	0.0	0.0	-926874837.8683016	139486815431.68317	60462485861.959816	-933256730.6772741	139483366321.08115	60463717130.38476	1.1916022819467873e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772251772.9738563	7373633.187719422	0.005075782164312968	1.7112038484440866	1.8257433977689475	0.4714920357893322	1.961967968893255	1.0	4.7499277664152836e-07	-4.31910276020349e-06	4.551522538642081e-06	-4.132423947903201e-24	0.0	0.0	-951682985.2587578	139485436046.46802	60468097546.06502	-957220718.7316496	139483311398.7472	60463693220.04537	1.1916022819467867e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772252646.568681	7373626.960302115	0.005076083415127549	1.7112036664812225	1.825562541756778	0.4714916951009565	2.826982074953648	1.0	5.056660156739854e-07	-4.122406046466499e-06	4.404036055503919e-06	-3.975446352190429e-24	0.0	0.0	-981944482.426739	139482528055.93677	60470989167.13746	-982809396.3689175	139483248881.67847	60463666012.83363	1.1916022819467867e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772253443.7626255	7373627.390287424	0.0050760691733717994	1.7112037764646422	1.8254493729078958	0.4714913719940484	3.614203770509366	1.0	5.315266472585835e-07	-3.9505382751979285e-06	4.272519224544325e-06	-3.837346708667699e-24	0.0	0.0	-1010195507.7762924	139480261806.54095	60469118161.01391	-1006160170.5910293	139483188343.27042	60463639674.74631	1.1916022819467864e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772254443.7626255	7373634.972967122	0.0050758201218146	1.711204151351376	1.8252363789162545	0.47149123261396	4.606074785744698	1.0	5.611832544764171e-07	-3.7446116958481763e-06	4.111458159289378e-06	-3.670617804012972e-24	0.0	0.0	-1042021062.9952273	139479929202.9615	60462526518.582664	-1035451342.4443667	139483107696.45135	60463604598.4095	1.1916022819467862e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772255273.6704489	7373642.122378335	0.005075953769863534	1.7112044225064564	1.8250441514922637	0.4714914041265646	5.436293338642733	1.0	5.834511034965856e-07	-3.581015425833822e-06	3.980499290110848e-06	-3.537025045078605e-24	0.0	0.0	-1063804586.6298274	139481932355.14163	60457538212.33106	-1059760283.2896094	139483036789.18365	60463573766.28676	1.191602281946786e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
